indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2016-05-27,13.916,110.31,0.8997,3.6083,18.4751,685.77,31.101,0.6839,6.5655
2016-05-30,13.9539,111.12,0.8978,3.5704,18.4855,690.63,30.935,0.6831,6.5833
2016-05-31,13.988,110.73,0.8983,3.6109,18.4672,691.42,30.7885,0.6905,6.5854
2016-06-01,13.951,109.54,0.8939,3.6003,18.5217,691.82,31.12,0.6937,6.58
2016-06-02,13.898,108.87,0.8967,3.5945,18.6774,689.64,31.2175,0.6933,6.5845
2016-06-03,13.8545,106.53,0.8798,3.5275,18.5919,683.49,31.025,0.6888,6.5492
2016-06-06,13.7833,107.56,0.8807,3.489,18.6688,679.6,30.58,0.6925,6.5637
2016-06-07,13.8325,107.37,0.8804,3.441,18.3561,678.61,30.691,0.6875,6.5715
2016-06-08,13.8942,106.99,0.8776,3.3611,18.1175,673.26,30.585,0.6894,6.5624
2016-06-09,13.821,107.1,0.8837,3.3998,18.2481,679.44,30.688,0.6917,6.5624
2016-06-10,13.806,106.97,0.8888,3.4327,18.6328,683.48,30.819,0.7015,6.5624
2016-06-13,13.801,106.26,0.8855,3.4821,18.8394,684.92,30.955,0.7007,6.5857
2016-06-14,13.749,106.11,0.8923,3.4815,18.9352,688.9,30.695,0.7084,6.597
2016-06-15,13.741,106.01,0.8881,3.4746,18.9127,686.2,30.615,0.704,6.5818
2016-06-16,13.907,104.26,0.8908,3.466,18.945,688.64,30.7,0.7041,6.5915
2016-06-17,13.907,104.16,0.8868,3.4167,18.8375,684.02,30.615,0.6964,6.587
2016-06-20,13.907,103.94,0.8841,3.3948,18.6575,678.21,30.58,0.6808,6.582
2016-06-21,13.954,104.75,0.8895,3.4142,18.6241,675.37,30.525,0.6825,6.591
2016-06-22,14.071,104.41,0.8852,3.3775,18.4942,674.35,30.695,0.6799,6.5784
2016-06-23,14.402,106.16,0.8785,3.3366,18.2273,668.95,30.7,0.6722,6.5807
2016-06-24,14.9295,102.22,0.9005,3.3765,18.9278,679.46,30.955,0.7314,6.6218
2016-06-27,15.295,102.0,0.907,3.3923,19.181,679.46,31.075,0.756,6.6474
2016-06-28,14.8763,102.75,0.9037,3.3031,18.8366,666.95,31.075,0.7494,6.6481
2016-06-29,14.968,102.83,0.8989,3.2201,18.4839,661.99,30.454,0.7448,6.6368
2016-06-30,15.045,103.2,0.9004,3.2126,18.2804,663.26,30.5,0.7512,6.648
2016-07-01,15.0507,102.52,0.8979,3.2353,18.3605,661.1,30.381,0.7535,6.6599
2016-07-04,15.016,102.56,0.8965,3.2696,18.4206,657.49,30.64,0.7525,6.6653
2016-07-05,14.8735,101.74,0.9029,3.3036,18.8182,663.33,30.695,0.7679,6.686
2016-07-06,14.7,101.32,0.9009,3.3298,18.7379,662.66,30.42,0.7733,6.6886
2016-07-07,14.7108,100.77,0.904,3.3675,18.8288,665.95,30.425,0.7747,6.682
2016-07-08,14.7108,100.54,0.905,3.2997,18.505,659.75,30.308,0.7721,6.6908
2016-07-11,14.717,102.8,0.9043,3.3093,18.4678,660.86,30.37,0.7692,6.696
2016-07-12,14.559,104.69,0.9041,3.2956,18.3417,659.7,30.25,0.7549,6.6885
2016-07-13,14.57,104.49,0.9017,3.2636,18.3662,656.51,30.288,0.7606,6.6887
2016-07-14,14.73,105.35,0.8993,3.2503,18.3534,650.95,30.225,0.7494,6.6835
2016-07-15,14.9388,104.88,0.9062,3.2819,18.6048,652.35,30.08,0.7583,6.6935
2016-07-18,15.1505,106.16,0.9029,3.2542,18.3861,648.73,30.08,0.7544,6.7045
2016-07-19,15.007,106.12,0.9074,3.2485,18.5003,651.18,29.775,0.7628,6.6963
2016-07-20,15.065,106.89,0.9079,3.2594,18.6797,650.83,29.375,0.7571,6.6778
2016-07-21,15.0,105.82,0.9069,3.2719,18.577,650.88,29.408,0.7559,6.6755
2016-07-22,14.9101,106.13,0.911,3.2558,18.5463,650.46,29.72,0.7629,6.6795
2016-07-25,14.954,105.81,0.9095,3.2877,18.7761,658.8,29.715,0.7611,6.6799
2016-07-26,14.951,104.66,0.9103,3.2761,18.7746,661.21,29.495,0.7617,6.672
2016-07-27,14.996,105.4,0.9043,3.2621,18.8259,667.13,29.365,0.7563,6.67
2016-07-28,15.039,105.27,0.9028,3.2923,18.8928,663.73,29.7,0.7597,6.6576
2016-07-29,15.005,102.06,0.8949,3.2491,18.7527,655.68,29.752,0.756,6.635
2016-08-01,14.9349,102.39,0.8958,3.265,18.8647,657.82,29.55,0.7588,6.6439
2016-08-02,14.851,100.89,0.891,3.2598,18.9346,655.78,29.546,0.7487,6.6272
2016-08-03,14.864,101.24,0.8968,3.238,18.8876,656.77,29.58,0.7505,6.6342
2016-08-04,14.846,101.22,0.8985,3.1932,18.9077,656.35,29.375,0.7629,6.6418
2016-08-05,14.8001,101.82,0.902,3.1649,18.7542,656.91,29.175,0.765,6.6603
2016-08-08,14.67,102.45,0.9019,3.1737,18.5533,654.21,29.059,0.7668,6.6614
2016-08-09,14.7635,101.88,0.8995,3.1451,18.4369,652.63,28.92,0.7691,6.6557
2016-08-10,14.669,101.29,0.8948,3.1265,18.4152,648.96,28.78,0.7687,6.636
2016-08-11,14.6735,101.96,0.8979,3.1442,18.2294,642.93,28.755,0.7718,6.6337
2016-08-12,14.6675,101.3,0.8959,3.1933,18.2602,649.42,28.795,0.774,6.6362
2016-08-15,14.6675,101.26,0.8942,3.1859,18.0776,648.31,28.72,0.7763,6.638
2016-08-16,14.673,100.31,0.8866,3.2022,18.0614,651.53,28.51,0.7665,6.6253
2016-08-17,14.7765,100.28,0.8856,3.2056,18.1395,658.15,28.53,0.7668,6.6343
2016-08-18,14.9235,99.89,0.8808,3.2393,18.1891,656.37,28.45,0.7594,6.6312
2016-08-19,14.9241,100.22,0.883,3.2037,18.22,660.59,28.45,0.7649,6.6532
2016-08-22,14.8376,100.33,0.8833,3.2007,18.2948,668.58,28.46,0.7612,6.6507
2016-08-23,14.8372,100.24,0.8845,3.2344,18.5693,671.41,28.6,0.7577,6.6409
2016-08-24,14.859,100.45,0.8878,3.225,18.4556,670.15,28.7,0.7557,6.659
2016-08-25,14.888,100.53,0.886,3.2347,18.3663,663.32,28.7,0.758,6.6595
2016-08-26,15.001,101.84,0.8931,3.2653,18.5925,668.18,28.57,0.7612,6.6695
2016-08-29,15.1025,101.92,0.8938,3.23,18.6252,671.35,28.533,0.763,6.683
2016-08-30,15.018,102.96,0.8974,3.2418,18.8181,674.82,28.615,0.7645,6.6807
2016-08-31,14.933,103.43,0.8962,3.2263,18.7836,679.97,28.798,0.7611,6.6793
2016-09-01,14.898,103.23,0.8931,3.2592,18.7481,680.57,28.77,0.7537,6.675
2016-09-02,14.98,103.92,0.8964,3.2569,18.5783,671.73,28.775,0.7522,6.6805
2016-09-05,14.99,103.43,0.8971,3.2832,18.565,673.42,29.03,0.7517,6.6771
2016-09-06,15.022,102.02,0.8885,3.196,18.2762,662.98,29.125,0.7441,6.67
2016-09-07,15.0499,101.74,0.8897,3.196,18.3797,661.6,29.2,0.7495,6.6625
2016-09-08,15.069,102.49,0.888,3.2111,18.6727,664.18,29.165,0.7522,6.668
2016-09-09,15.09,102.69,0.8903,3.2732,18.8986,670.56,29.26,0.7538,6.685
2016-09-12,14.925,101.85,0.89,3.2474,18.813,670.15,29.17,0.7499,6.6802
2016-09-13,14.996,102.56,0.8912,3.313,19.086,678.28,29.04,0.7579,6.6795
2016-09-14,15.024,102.43,0.8889,3.3448,19.2734,674.38,29.05,0.7556,6.6747
2016-09-15,15.0661,102.1,0.8894,3.3021,19.3453,670.63,28.76,0.7554,6.6747
2016-09-16,15.134,102.29,0.8963,3.2624,19.6106,675.13,28.555,0.7691,6.6747
2016-09-19,15.1539,101.93,0.8949,3.2727,19.6902,674.67,28.46,0.7675,6.6685
2016-09-20,15.143,101.7,0.8968,3.2593,19.8113,671.28,28.55,0.77,6.672
2016-09-21,15.151,100.32,0.8937,3.2048,19.7409,665.1,28.475,0.7673,6.6688
2016-09-22,15.165,100.76,0.8922,3.2207,19.6148,659.32,28.43,0.7646,6.6648
2016-09-23,15.169,101.02,0.8908,3.245,19.7893,661.06,28.47,0.7711,6.6694
2016-09-26,15.235,100.33,0.8886,3.24,19.8772,661.75,28.405,0.7707,6.6689
2016-09-27,15.28,100.43,0.8915,3.2346,19.3904,662.78,28.44,0.7678,6.6701
2016-09-28,15.37,100.69,0.8915,3.2153,19.3801,661.75,28.5,0.7681,6.6751
2016-09-29,15.365,101.03,0.891,3.2593,19.5213,657.86,28.47,0.7712,6.6672
2016-09-30,15.3075,101.35,0.8901,3.2613,19.3852,657.32,28.365,0.7705,6.6718
2016-10-03,15.195,101.65,0.892,3.2095,19.2859,659.9,28.21,0.7787,6.6718
2016-10-04,15.168,102.9,0.8925,3.2585,19.326,663.35,28.31,0.7856,6.6718
2016-10-05,15.187,103.5,0.8924,3.221,19.2135,664.95,28.115,0.7843,6.6718
2016-10-06,15.2176,103.95,0.8968,3.2282,19.2355,666.75,28.035,0.7927,6.6718
2016-10-07,15.1939,102.98,0.8929,3.2183,19.3009,669.78,28.014,0.8042,6.6718
2016-10-10,15.1939,103.61,0.8977,3.2074,18.9281,667.93,28.014,0.8089,6.7074
2016-10-11,15.168,103.51,0.9047,3.1941,18.9149,667.25,27.995,0.8248,6.722
2016-10-12,15.0735,104.21,0.9085,3.1941,18.9206,666.98,28.035,0.8192,6.7195
2016-10-13,15.13,103.71,0.9044,3.1782,18.925,671.33,28.08,0.816,6.7274
2016-10-14,15.164,104.18,0.9113,3.2059,19.0079,670.43,28.05,0.8205,6.7283
2016-10-17,15.1995,103.89,0.9091,3.2042,18.8731,670.19,28.006,0.8209,6.7375
2016-10-18,15.205,103.87,0.9107,3.187,18.6162,668.33,28.015,0.8131,6.7409
2016-10-19,15.188,103.44,0.9113,3.1686,18.5225,665.6,28.04,0.8139,6.7378
2016-10-20,15.1555,103.95,0.915,3.1411,18.6206,666.78,28.0,0.816,6.7449
2016-10-21,15.1305,103.8,0.9187,3.1565,18.5946,666.31,28.025,0.8176,6.767
2016-10-24,15.143,104.18,0.919,3.1221,18.553,659.17,28.01,0.8171,6.7752
2016-10-25,15.232,104.22,0.9184,3.1125,18.5212,653.33,28.035,0.8204,6.7804
2016-10-26,15.207,104.47,0.9167,3.1401,18.6846,653.95,28.06,0.8165,6.7711
2016-10-27,15.17,105.29,0.9177,3.1661,18.8396,649.86,28.23,0.8221,6.7835
2016-10-28,15.19,104.74,0.9102,3.2007,18.9844,649.2,28.32,0.8204,6.7789
2016-10-31,15.154,104.82,0.9107,3.1939,18.8642,651.18,28.245,0.8169,6.7758
2016-11-01,15.071,104.15,0.9045,3.2318,19.2007,651.18,28.279,0.8168,6.7657
2016-11-02,15.12,103.3,0.9011,3.2318,19.3683,649.46,28.279,0.8128,6.757
2016-11-03,15.095,102.98,0.9005,3.242,19.1749,651.78,28.175,0.8024,6.765
2016-11-04,15.052,103.12,0.8976,3.2355,19.0266,657.51,28.075,0.7988,6.7564
2016-11-07,15.044,104.46,0.9058,3.2061,18.5944,653.54,28.025,0.8066,6.7766
2016-11-08,14.953,105.16,0.907,3.1702,18.3226,646.78,28.0,0.8077,6.7869
2016-11-09,14.936,105.67,0.9167,3.2264,19.844,649.8,28.065,0.806,6.7915
2016-11-10,15.043,106.83,0.918,3.3942,20.5754,656.84,28.28,0.7965,6.8059
2016-11-11,15.3,106.65,0.9211,3.4035,20.8492,669.32,28.504,0.7937,6.812
2016-11-14,15.598,108.42,0.9314,3.4348,20.6906,670.16,28.765,0.8006,6.86
2016-11-15,15.5,109.2,0.9326,3.4348,20.2695,669.83,28.765,0.803,6.859
2016-11-16,15.5035,109.08,0.9354,3.4267,20.2085,674.95,28.741,0.8037,6.8804
2016-11-17,15.478,110.12,0.9412,3.4207,20.4286,675.09,28.895,0.8053,6.8781
2016-11-18,15.476,110.91,0.9444,3.3825,20.6435,678.58,29.145,0.81,6.8864
2016-11-21,15.3805,110.82,0.9409,3.3517,20.4495,674.38,28.994,0.8004,6.8928
2016-11-22,15.4409,111.14,0.941,3.3558,20.5949,677.47,28.981,0.805,6.89
2016-11-23,15.545,112.52,0.9477,3.3907,20.6446,680.19,29.134,0.8038,6.919
2016-11-24,15.561,113.33,0.9475,3.3962,20.7441,679.23,29.1,0.8031,6.9219
2016-11-25,15.5509,113.22,0.944,3.4132,20.6538,679.66,29.125,0.8013,6.9191
2016-11-28,15.5509,111.94,0.9424,3.3875,20.6303,675.03,29.075,0.8054,6.9153
2016-11-29,15.694,112.38,0.939,3.3925,20.6236,673.64,29.067,0.8005,6.9047
2016-11-30,15.8725,114.46,0.9444,3.3857,20.5743,674.19,28.95,0.7996,6.8894
2016-12-01,15.8525,114.1,0.9379,3.4643,20.7785,674.69,29.025,0.7942,6.8856
2016-12-02,15.93,113.51,0.9375,3.4768,20.6281,670.95,28.977,0.7856,6.88
2016-12-05,15.871,113.85,0.929,3.4235,20.5943,665.51,28.873,0.7855,6.8815
2016-12-06,15.914,114.02,0.933,3.4103,20.3939,663.53,28.732,0.7888,6.882
2016-12-07,15.9923,113.77,0.93,3.393,20.3354,656.51,28.6,0.792,6.8767
2016-12-08,15.9923,114.04,0.9421,3.375,20.3172,656.51,28.695,0.7945,6.891
2016-12-09,15.9923,115.32,0.9469,3.3803,20.3894,651.49,28.95,0.7952,6.908
2016-12-12,16.0305,115.02,0.9402,3.3381,20.2144,649.35,28.85,0.7889,6.9069
2016-12-13,15.9673,115.19,0.9411,3.3344,20.279,650.97,28.63,0.7901,6.9029
2016-12-14,15.971,117.04,0.9491,3.3721,20.4708,655.53,28.44,0.7959,6.9049
2016-12-15,15.957,118.18,0.9603,3.3651,20.3326,666.11,28.7,0.8052,6.9467
2016-12-16,15.895,117.93,0.9568,3.3897,20.4395,673.45,28.665,0.8008,6.9615
2016-12-19,15.895,117.93,0.9568,3.3897,20.4395,673.45,28.665,0.8008,6.9615
2016-12-20,15.895,117.93,0.9568,3.3897,20.4395,673.45,28.665,0.8008,6.9615
2016-12-21,15.8435,117.09,0.9613,3.3693,20.3865,676.73,28.726,0.807,6.9605
2016-12-22,15.8435,117.86,0.9627,3.3505,20.4583,675.83,28.681,0.8085,6.9527
2016-12-23,15.7845,117.55,0.9593,3.331,20.5579,672.37,28.5,0.8095,6.944
2016-12-26,15.7025,117.1,0.9565,3.28,20.6348,672.86,28.5,0.814,6.9489
2016-12-27,15.5415,117.43,0.9563,3.2725,20.7593,672.86,28.91,0.8149,6.952
2016-12-28,15.7155,117.26,0.9604,3.2769,20.7543,671.79,29.05,0.8179,6.9613
2016-12-29,15.9268,116.54,0.9532,3.2539,20.7281,666.29,29.27,0.8155,6.9565
2016-12-30,15.88,116.96,0.9506,3.25,20.7272,670.68,29.261,0.8101,6.945
2017-01-02,15.9395,117.55,0.9565,3.286,20.7334,670.68,28.75,0.8145,6.945
2017-01-03,15.94,117.75,0.9611,3.265,21.1102,670.68,28.515,0.8172,6.964
2017-01-04,16.0825,117.25,0.9534,3.2213,21.4459,671.55,28.62,0.8115,6.9342
2017-01-05,15.9645,115.35,0.9428,3.1991,21.4226,661.8,28.582,0.8052,6.8766
2017-01-06,15.8075,117.02,0.9493,3.2224,21.2217,667.8,28.582,0.814,6.926
2017-01-09,15.89,116.03,0.9459,3.2,21.3788,671.48,28.642,0.8222,6.9375
2017-01-10,15.8505,115.77,0.9475,3.1939,21.8067,670.24,28.664,0.8212,6.9215
2017-01-11,15.852,115.41,0.945,3.1971,21.8574,671.28,28.75,0.8189,6.9377
2017-01-12,15.812,114.72,0.9423,3.1873,21.7798,663.01,28.665,0.8222,6.8941
2017-01-13,15.8523,114.49,0.9395,3.2182,21.4765,663.01,28.722,0.821,6.9005
2017-01-16,15.874,114.2,0.9434,3.2409,21.7363,663.01,28.735,0.83,6.9008
2017-01-17,15.9045,112.62,0.9334,3.2112,21.5079,663.01,28.63,0.8055,6.845
2017-01-18,15.978,114.65,0.9408,3.2231,21.9544,659.07,28.6,0.8156,6.8496
2017-01-19,15.9018,114.86,0.9377,3.2015,21.9555,660.04,28.65,0.8103,6.872
2017-01-20,15.91,114.62,0.9345,3.1744,21.5877,656.91,28.565,0.8083,6.8765
2017-01-23,15.9435,112.71,0.929,3.1646,21.3879,653.72,28.35,0.7977,6.8537
2017-01-24,15.9355,113.79,0.9319,3.1708,21.5273,651.78,28.4,0.7987,6.859
2017-01-25,15.9525,113.28,0.9304,3.1675,21.0719,649.16,28.395,0.7915,6.8836
2017-01-26,15.918,114.53,0.9361,3.1744,21.2139,650.16,28.35,0.794,6.884
2017-01-27,15.8973,115.1,0.9347,3.141,20.8863,651.02,28.3,0.7967,6.884
2017-01-30,15.922,113.77,0.9349,3.1266,20.7839,648.35,28.255,0.8009,6.884
2017-01-31,15.8982,112.8,0.9261,3.1486,20.8322,647.24,28.165,0.7949,6.884
2017-02-01,15.7975,113.25,0.9286,3.1282,20.7074,647.32,28.3,0.79,6.884
2017-02-02,15.6807,112.8,0.9295,3.1214,20.5602,643.6,28.336,0.7982,6.884
2017-02-03,15.6228,112.61,0.9272,3.123,20.3631,638.88,28.434,0.8011,6.8672
2017-02-06,15.7715,111.74,0.9302,3.1182,20.5634,640.25,28.4,0.8021,6.863
2017-02-07,15.6825,112.39,0.936,3.1203,20.6208,647.45,28.439,0.7993,6.8853
2017-02-08,15.6761,111.93,0.9347,3.1156,20.4793,648.03,28.6,0.7974,6.8638
2017-02-09,15.6122,113.25,0.9385,3.127,20.3504,646.27,28.575,0.8003,6.8692
2017-02-10,15.5328,113.22,0.9398,3.1154,20.3461,639.88,28.625,0.8006,6.8785
2017-02-13,15.4874,113.74,0.9437,3.1104,20.2823,642.81,28.54,0.7983,6.8802
2017-02-14,15.4739,114.26,0.9454,3.0846,20.2605,641.7,28.435,0.802,6.8675
2017-02-15,15.37,114.16,0.9434,3.0569,20.2748,639.11,28.41,0.8024,6.8711
2017-02-16,15.4268,113.24,0.9369,3.0893,20.3802,638.8,28.29,0.8007,6.853
2017-02-17,15.6753,112.84,0.9422,3.0991,20.4292,644.79,28.255,0.8057,6.8665
2017-02-20,15.69,113.1,0.9421,3.0879,20.3718,641.18,28.295,0.8024,6.8785
2017-02-21,15.595,113.68,0.9491,3.0965,20.0138,643.45,28.315,0.8017,6.884
2017-02-22,15.568,113.31,0.9471,3.0655,19.9067,642.11,28.385,0.8034,6.8778
2017-02-23,15.5045,112.61,0.945,3.0636,19.6669,641.43,28.48,0.7965,6.8661
2017-02-24,15.4793,112.12,0.9468,3.1097,19.9115,646.25,28.535,0.8024,6.8691
2017-02-27,15.4793,112.7,0.9446,3.1097,19.911,646.58,28.535,0.8037,6.8708
2017-02-28,15.4793,112.77,0.9455,3.1097,20.109,650.38,28.535,0.8078,6.867
2017-03-01,15.4175,113.73,0.9482,3.0935,19.8104,650.76,28.42,0.8134,6.8819
2017-03-02,15.4053,114.41,0.9518,3.1533,19.999,654.82,28.35,0.8152,6.8899
2017-03-03,15.4412,114.04,0.9413,3.1161,19.51,657.83,28.25,0.8133,6.8972
2017-03-06,15.4778,113.89,0.9451,3.137,19.6135,660.83,28.25,0.8172,6.897
2017-03-07,15.5525,113.98,0.9464,3.1189,19.4946,659.18,28.28,0.8196,6.9025
2017-03-08,15.6422,114.35,0.9487,3.17,19.6715,662.55,28.454,0.8218,6.9131
2017-03-09,15.5387,114.95,0.9454,3.193,19.8377,665.08,28.504,0.8221,6.911
2017-03-10,15.475,114.79,0.9369,3.1419,19.6086,664.1,28.408,0.8222,6.9093
2017-03-13,15.535,114.88,0.9387,3.1528,19.6177,666.7,28.358,0.8185,6.9143
2017-03-14,15.5353,114.75,0.943,3.1686,19.667,669.08,28.44,0.8227,6.915
2017-03-15,15.5673,113.38,0.9317,3.1044,19.2215,670.53,28.419,0.8161,6.9149
2017-03-16,15.5268,113.31,0.9289,3.1189,19.2654,662.21,28.25,0.809,6.898
2017-03-17,15.5573,112.7,0.9312,3.0911,19.0772,662.23,28.275,0.8067,6.9034
2017-03-20,15.635,112.55,0.9312,3.0721,19.0013,660.47,28.214,0.8092,6.9085
2017-03-21,15.5943,111.71,0.925,3.0879,19.0999,659.2,28.341,0.8014,6.8874
2017-03-22,15.6191,111.16,0.9262,3.0875,19.0263,662.93,28.358,0.801,6.8819
2017-03-23,15.6014,110.94,0.9274,3.14,18.9286,663.27,28.53,0.7987,6.8863
2017-03-24,15.6014,111.34,0.9261,3.1085,18.7579,660.43,28.375,0.8018,6.8837
2017-03-27,15.5677,110.66,0.9206,3.1265,18.8918,664.47,28.448,0.7963,6.8729
2017-03-28,15.5368,111.15,0.9247,3.1409,19.0296,666.25,28.446,0.8031,6.8795
2017-03-29,15.4328,111.04,0.9289,3.1199,18.7068,663.45,28.7,0.8041,6.8901
2017-03-30,15.405,111.92,0.9368,3.1502,18.7145,663.16,28.57,0.802,6.8894
2017-03-31,15.3875,111.39,0.9385,3.1224,18.7249,660.25,28.52,0.7968,6.8872
2017-04-03,15.394,110.9,0.9372,3.115,18.6721,658.6,28.5,0.8009,6.8872
2017-04-04,15.3527,110.74,0.9369,3.0933,18.8257,660.51,28.524,0.8039,6.8872
2017-04-05,15.3604,110.7,0.9378,3.1209,18.8302,658.36,28.525,0.8011,6.8948
2017-04-06,15.4149,110.81,0.9394,3.1435,18.7478,656.77,28.475,0.802,6.8977
2017-04-07,15.3436,111.09,0.9443,3.1465,18.6662,655.78,28.438,0.8083,6.9005
2017-04-10,15.21,110.94,0.9437,3.1318,18.682,653.0,28.45,0.8054,6.903
2017-04-11,15.2593,109.62,0.943,3.1373,18.7799,654.47,28.478,0.8006,6.8921
2017-04-12,15.179,109.03,0.9376,3.1261,18.5512,653.65,28.51,0.7975,6.8915
2017-04-13,15.166,109.09,0.9423,3.1467,18.581,649.28,28.51,0.7998,6.89
2017-04-14,15.166,108.64,0.9422,3.1467,18.521,649.28,28.51,0.7983,6.8854
2017-04-17,15.1988,108.91,0.9396,3.0988,18.4972,645.64,28.51,0.7959,6.8803
2017-04-18,15.2858,108.43,0.9319,3.1077,18.5914,648.75,28.431,0.7788,6.882
2017-04-19,15.395,108.86,0.9336,3.1516,18.8379,648.75,28.444,0.7826,6.888
2017-04-20,15.3966,109.32,0.9331,3.148,18.7901,649.6,28.445,0.7804,6.8822
2017-04-21,15.475,109.09,0.9325,3.148,18.8112,652.63,28.455,0.7804,6.8859
2017-04-24,15.3943,109.77,0.9201,3.1281,18.7304,655.22,28.386,0.7815,6.8847
2017-04-25,15.4137,111.09,0.9152,3.1472,18.863,661.81,28.256,0.7791,6.8847
2017-04-26,15.4832,111.06,0.9171,3.1736,19.191,665.2,28.11,0.7783,6.8926
2017-04-27,15.4263,111.26,0.9197,3.1839,19.027,663.82,28.1852,0.775,6.8979
2017-04-28,15.3958,111.49,0.9178,3.1765,18.8206,667.4,28.125,0.7722,6.8935
2017-05-01,15.3958,111.84,0.9175,3.1765,18.7408,665.41,28.125,0.776,6.8935
2017-05-02,15.3,111.99,0.9147,3.1519,18.7698,668.27,28.109,0.7729,6.8959
2017-05-03,15.2863,112.75,0.9187,3.1666,18.8638,669.43,27.992,0.7772,6.8989
2017-05-04,15.315,112.46,0.9104,3.1886,19.0489,676.1,27.968,0.7737,6.8959
2017-05-05,15.3678,112.71,0.9092,3.1766,18.988,671.97,27.75,0.7703,6.9031
2017-05-08,15.48,113.26,0.9154,3.1985,19.2076,678.08,28.025,0.7728,6.9045
2017-05-09,15.5213,113.98,0.9196,3.1903,19.1729,677.8,28.0,0.7731,6.9074
2017-05-10,15.5107,114.28,0.9202,3.1675,19.0157,672.15,28.047,0.7729,6.9032
2017-05-11,15.4425,113.86,0.9207,3.14,18.8379,672.0,28.035,0.7759,6.9037
2017-05-12,15.4347,113.38,0.9147,3.1231,18.8206,671.26,27.95,0.7759,6.8995
2017-05-15,15.5292,113.79,0.9111,3.1098,18.7029,668.24,28.041,0.7754,6.8935
2017-05-16,15.5797,113.12,0.9023,3.0963,18.6406,666.7,28.07,0.7741,6.8867
2017-05-17,15.6089,110.83,0.8961,3.1395,18.7838,669.18,28.07,0.7709,6.8784
2017-05-18,16.0152,111.49,0.9007,3.3709,18.8375,675.19,28.35,0.7726,6.8892
2017-05-19,16.0198,111.26,0.8923,3.2534,18.7276,668.96,28.2,0.7671,6.885
2017-05-22,16.1814,111.3,0.8899,3.2666,18.662,670.83,28.2,0.7693,6.8864
2017-05-23,16.0971,111.78,0.8942,3.2701,18.6339,674.23,28.25,0.7716,6.8852
2017-05-24,16.0885,111.49,0.8914,3.278,18.4433,672.4,28.224,0.7708,6.8901
2017-05-25,16.0885,111.84,0.892,3.2737,18.5034,669.41,28.233,0.7727,6.8685
2017-05-26,16.01,111.33,0.8944,3.26,18.5157,672.08,28.235,0.7809,6.8555
2017-05-29,15.98,111.27,0.8958,3.2569,18.4744,674.57,28.24,0.7788,6.8555
2017-05-30,16.1453,110.85,0.894,3.2581,18.6987,674.9,28.235,0.7777,6.8555
2017-05-31,16.1004,110.78,0.8894,3.2266,18.6199,672.6,28.37,0.7758,6.818
2017-06-01,16.0569,111.37,0.8919,3.2506,18.6439,672.14,28.338,0.7763,6.8083
2017-06-02,16.0075,110.4,0.8863,3.2452,18.6812,669.48,28.299,0.7758,6.81
2017-06-05,16.0,110.45,0.8886,3.297,18.3435,668.65,28.35,0.7749,6.804
2017-06-06,16.0108,109.41,0.8867,3.2779,18.2372,668.58,28.45,0.7745,6.7952
2017-06-07,15.9949,109.82,0.8884,3.2697,18.2259,669.06,28.55,0.7716,6.7958
2017-06-08,15.9343,110.02,0.8918,3.2614,18.1984,666.01,28.48,0.7719,6.8003
2017-06-09,15.8991,110.32,0.8933,3.2967,18.1721,663.49,28.477,0.7848,6.798
2017-06-12,15.9222,109.95,0.8926,3.3189,18.1349,661.23,28.4,0.7899,6.7982
2017-06-13,15.8872,110.07,0.892,3.3151,18.0528,661.32,28.352,0.7841,6.7991
2017-06-14,15.8753,109.58,0.8914,3.2751,17.9196,659.92,28.26,0.7842,6.7917
2017-06-15,15.9744,110.93,0.8973,3.2751,18.0433,665.66,28.298,0.784,6.8078
2017-06-16,16.0471,110.88,0.8931,3.293,17.9129,664.45,28.281,0.7824,6.8105
2017-06-19,16.146,111.53,0.897,3.2828,17.9579,661.57,28.281,0.7851,6.8195
2017-06-20,16.146,111.45,0.8981,3.3277,18.1921,663.9,28.303,0.7919,6.8292
2017-06-21,16.2246,111.38,0.8954,3.3363,18.2387,665.32,28.27,0.7892,6.8295
2017-06-22,16.15,111.33,0.8968,3.3422,18.1154,663.56,28.365,0.7885,6.8348
2017-06-23,16.1849,111.28,0.8933,3.3428,18.0072,661.36,28.29,0.7863,6.8366
2017-06-26,16.3102,111.86,0.8943,3.2968,17.8694,661.36,28.325,0.786,6.8411
2017-06-27,16.3965,112.35,0.8819,3.3143,17.9871,662.11,28.336,0.7804,6.8126
2017-06-28,16.4172,112.3,0.879,3.2803,17.8515,662.78,28.355,0.7736,6.7998
2017-06-29,16.4973,112.18,0.8741,3.3038,18.0432,665.15,28.405,0.7688,6.787
2017-06-30,16.6278,112.39,0.8752,3.3072,18.1203,663.8,28.525,0.7677,6.7809
2017-07-03,16.825,113.38,0.88,3.3016,18.2271,662.18,28.57,0.7728,6.8003
2017-07-04,16.8958,113.28,0.8815,3.3099,18.1985,663.72,28.7162,0.7739,6.8007
2017-07-05,17.1189,113.26,0.8809,3.2887,18.3028,665.92,28.89,0.7732,6.8019
2017-07-06,17.0898,113.22,0.8754,3.2985,18.2577,665.67,29.043,0.7709,6.8015
2017-07-07,16.9678,113.92,0.8772,3.2816,18.0912,667.23,28.925,0.7758,6.8057
